video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id04599_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04599_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id07182_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id07768_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07768_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00857_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04526_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04554_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04601_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06334_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06753_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id07165_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id08313_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),men,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id05920_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id05920_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id05920_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00149_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00488_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id04490_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id04564_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id04582_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id04583_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id06232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id06254_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id07008_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id00461_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id02089_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id03559_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05478_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id06437_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id06438_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07008_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07049_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id05434_wavtolip.mp4,fake,FakeVideo-FakeAudio,Asian (South),women,FakeAVCeleb,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_12.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_23.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_4.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_46.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_5.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_55.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_57.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_59.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_61.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_65.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_101.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_104.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_108.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_114.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_118.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_120.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_15.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_16.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_22.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_45.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_65.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_98.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_99.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_112.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_115.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_118.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_14.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_22.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_41.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_43.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_49.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_55.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_61.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_68.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_110.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_119.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_22.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_33.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_34.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_40.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_60.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_69.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_71.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_72.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_79.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_80.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_15.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_31.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_44.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_45.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_52.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_9.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_1.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_118.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_39.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_49.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_5.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_54.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_59.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_60.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_67.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_73.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_80.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_9.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_95.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_99.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_101.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_102.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_115.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_119.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_120.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_125.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_14.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_19.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_25.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_33.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_49.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_69.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_70.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_86.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_96.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_103_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_106_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_108_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_109_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_127_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_14_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_22_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_23_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_28_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_34_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_40_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_49_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_55_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_57_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_62_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_65_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_66_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_77_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_80_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_81_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_81_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_88_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_98_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_105_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_108_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_110_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_111_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_115_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_11_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_13_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_16_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_18_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_19_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_1_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_22_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_23_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_30_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_34_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_35_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_42_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_44_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_44_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_47_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_48_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_50_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_53_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_57_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_60_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_6_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_70_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_71_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_77_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_7_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_7_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
