video,condition,label,prob
data\processed\crops\held_out\fake\dhoqofwoxa_8a5181497b,interior_masked,1.0,0.9999709129333496
data\processed\crops\held_out\fake\dhoqofwoxa_8a5181497b,random_masked,1.0,0.9999709129333496
data\processed\crops\held_out\fake\diomeixhrg_940eae4f20,original_reconstructed,1.0,0.08021637052297592
data\processed\crops\held_out\fake\diomeixhrg_940eae4f20,boundary_blurred,1.0,0.9866573214530945
data\processed\crops\held_out\fake\diomeixhrg_940eae4f20,boundary_masked,1.0,0.9939115047454834
data\processed\crops\held_out\fake\diomeixhrg_940eae4f20,interior_masked,1.0,0.9996799230575562
data\processed\crops\held_out\fake\diomeixhrg_940eae4f20,random_masked,1.0,0.9942124485969543
data\processed\crops\held_out\fake\diopzaywor_a74ab24940,original_reconstructed,1.0,0.9983055591583252
data\processed\crops\held_out\fake\diopzaywor_a74ab24940,boundary_blurred,1.0,0.9998059868812561
data\processed\crops\held_out\fake\diopzaywor_a74ab24940,boundary_masked,1.0,0.9998441934585571
data\processed\crops\held_out\fake\diopzaywor_a74ab24940,interior_masked,1.0,0.9995980858802795
data\processed\crops\held_out\fake\diopzaywor_a74ab24940,random_masked,1.0,0.9996755123138428
data\processed\crops\held_out\fake\diqraixiov_06d479f6f6,original_reconstructed,1.0,0.00011215813719900325
data\processed\crops\held_out\fake\diqraixiov_06d479f6f6,boundary_blurred,1.0,0.00298287277109921
data\processed\crops\held_out\fake\diqraixiov_06d479f6f6,boundary_masked,1.0,0.00047382607590407133
data\processed\crops\held_out\fake\diqraixiov_06d479f6f6,interior_masked,1.0,0.9985694885253906
data\processed\crops\held_out\fake\diqraixiov_06d479f6f6,random_masked,1.0,0.46599236130714417
data\processed\crops\held_out\fake\diuzrpqjli_98225376e6,original_reconstructed,1.0,0.00023151903587859124
data\processed\crops\held_out\fake\diuzrpqjli_98225376e6,boundary_blurred,1.0,0.006296933628618717
data\processed\crops\held_out\fake\diuzrpqjli_98225376e6,boundary_masked,1.0,0.9985153079032898
data\processed\crops\held_out\fake\diuzrpqjli_98225376e6,interior_masked,1.0,0.9983528852462769
data\processed\crops\held_out\fake\diuzrpqjli_98225376e6,random_masked,1.0,0.38203951716423035
data\processed\crops\held_out\fake\djvtbgwdcc_3a919aedbd,original_reconstructed,1.0,3.81078316422645e-05
data\processed\crops\held_out\fake\djvtbgwdcc_3a919aedbd,boundary_blurred,1.0,4.206895027891733e-05
data\processed\crops\held_out\fake\djvtbgwdcc_3a919aedbd,boundary_masked,1.0,0.0013403542106971145
data\processed\crops\held_out\fake\djvtbgwdcc_3a919aedbd,interior_masked,1.0,0.9996224641799927
data\processed\crops\held_out\fake\djvtbgwdcc_3a919aedbd,random_masked,1.0,0.000179081063834019
data\processed\crops\held_out\fake\djvutyvaio_83f73a3d8d,original_reconstructed,1.0,0.9999592304229736
data\processed\crops\held_out\fake\djvutyvaio_83f73a3d8d,boundary_blurred,1.0,0.9999606609344482
data\processed\crops\held_out\fake\djvutyvaio_83f73a3d8d,boundary_masked,1.0,0.9999575614929199
data\processed\crops\held_out\fake\djvutyvaio_83f73a3d8d,interior_masked,1.0,0.9999610185623169
data\processed\crops\held_out\fake\djvutyvaio_83f73a3d8d,random_masked,1.0,0.9999606609344482
data\processed\crops\held_out\fake\dkdwxmtpuo_42e1650e2c,original_reconstructed,1.0,0.0010491627035662532
data\processed\crops\held_out\fake\dkdwxmtpuo_42e1650e2c,boundary_blurred,1.0,0.9549443125724792
data\processed\crops\held_out\fake\dkdwxmtpuo_42e1650e2c,boundary_masked,1.0,0.5367588400840759
data\processed\crops\held_out\fake\dkdwxmtpuo_42e1650e2c,interior_masked,1.0,0.999560534954071
data\processed\crops\held_out\fake\dkdwxmtpuo_42e1650e2c,random_masked,1.0,0.7097510695457458
data\processed\crops\held_out\fake\dkhlttuvmx_2cca1f6a81,original_reconstructed,1.0,0.9999580383300781
data\processed\crops\held_out\fake\dkhlttuvmx_2cca1f6a81,boundary_blurred,1.0,0.9999580383300781
data\processed\crops\held_out\fake\dkhlttuvmx_2cca1f6a81,boundary_masked,1.0,0.9999580383300781
data\processed\crops\held_out\fake\dkhlttuvmx_2cca1f6a81,interior_masked,1.0,0.9999580383300781
data\processed\crops\held_out\fake\dkhlttuvmx_2cca1f6a81,random_masked,1.0,0.9999580383300781
data\processed\crops\held_out\fake\dkrvorliqc_a4602f793f,original_reconstructed,1.0,0.7265977263450623
data\processed\crops\held_out\fake\dkrvorliqc_a4602f793f,boundary_blurred,1.0,0.9993810653686523
data\processed\crops\held_out\fake\dkrvorliqc_a4602f793f,boundary_masked,1.0,0.9999731779098511
data\processed\crops\held_out\fake\dkrvorliqc_a4602f793f,interior_masked,1.0,0.9996685981750488
data\processed\crops\held_out\fake\dkrvorliqc_a4602f793f,random_masked,1.0,0.9978126287460327
data\processed\crops\held_out\fake\dkwjwbwgey_577d174fa3,original_reconstructed,1.0,0.16267286241054535
data\processed\crops\held_out\fake\dkwjwbwgey_577d174fa3,boundary_blurred,1.0,0.9100881218910217
data\processed\crops\held_out\fake\dkwjwbwgey_577d174fa3,boundary_masked,1.0,0.9958696961402893
data\processed\crops\held_out\fake\dkwjwbwgey_577d174fa3,interior_masked,1.0,0.9996340274810791
data\processed\crops\held_out\fake\dkwjwbwgey_577d174fa3,random_masked,1.0,0.9471833109855652
data\processed\crops\held_out\fake\dlrsbscitn_4bb2f64c12,original_reconstructed,1.0,0.09581976383924484
data\processed\crops\held_out\fake\dlrsbscitn_4bb2f64c12,boundary_blurred,1.0,0.7132968902587891
data\processed\crops\held_out\fake\dlrsbscitn_4bb2f64c12,boundary_masked,1.0,0.8006522059440613
data\processed\crops\held_out\fake\dlrsbscitn_4bb2f64c12,interior_masked,1.0,0.9971621632575989
data\processed\crops\held_out\fake\dlrsbscitn_4bb2f64c12,random_masked,1.0,0.9144431948661804
data\processed\crops\held_out\fake\dnexlwbcxq_b252a35a2a,original_reconstructed,1.0,0.9960101842880249
data\processed\crops\held_out\fake\dnexlwbcxq_b252a35a2a,boundary_blurred,1.0,0.9990414977073669
data\processed\crops\held_out\fake\dnexlwbcxq_b252a35a2a,boundary_masked,1.0,0.9997187256813049
data\processed\crops\held_out\fake\dnexlwbcxq_b252a35a2a,interior_masked,1.0,0.9995162487030029
data\processed\crops\held_out\fake\dnexlwbcxq_b252a35a2a,random_masked,1.0,0.9993836879730225
data\processed\crops\held_out\fake\dnhvalzvrt_e3fca94364,original_reconstructed,1.0,0.9995309114456177
data\processed\crops\held_out\fake\dnhvalzvrt_e3fca94364,boundary_blurred,1.0,0.9997069239616394
data\processed\crops\held_out\fake\dnhvalzvrt_e3fca94364,boundary_masked,1.0,0.9996522665023804
data\processed\crops\held_out\fake\dnhvalzvrt_e3fca94364,interior_masked,1.0,0.9994327425956726
data\processed\crops\held_out\fake\dnhvalzvrt_e3fca94364,random_masked,1.0,0.9997542500495911
data\processed\crops\held_out\fake\dntkzzzcdh_3bf60acf8a,original_reconstructed,1.0,0.9948057532310486
data\processed\crops\held_out\fake\dntkzzzcdh_3bf60acf8a,boundary_blurred,1.0,0.9984838366508484
data\processed\crops\held_out\fake\dntkzzzcdh_3bf60acf8a,boundary_masked,1.0,0.9998144507408142
data\processed\crops\held_out\fake\dntkzzzcdh_3bf60acf8a,interior_masked,1.0,0.999631404876709
data\processed\crops\held_out\fake\dntkzzzcdh_3bf60acf8a,random_masked,1.0,0.9988118410110474
data\processed\crops\held_out\fake\dnyvfblxpm_39bdf16df5,original_reconstructed,1.0,0.8148512244224548
data\processed\crops\held_out\fake\dnyvfblxpm_39bdf16df5,boundary_blurred,1.0,0.9947432279586792
data\processed\crops\held_out\fake\dnyvfblxpm_39bdf16df5,boundary_masked,1.0,0.9973184466362
data\processed\crops\held_out\fake\dnyvfblxpm_39bdf16df5,interior_masked,1.0,0.998945415019989
data\processed\crops\held_out\fake\dnyvfblxpm_39bdf16df5,random_masked,1.0,0.995510458946228
data\processed\crops\held_out\fake\doanjploai_b67891756b,original_reconstructed,1.0,0.0004204501456115395
data\processed\crops\held_out\fake\doanjploai_b67891756b,boundary_blurred,1.0,0.12025971710681915
data\processed\crops\held_out\fake\doanjploai_b67891756b,boundary_masked,1.0,0.99152010679245
data\processed\crops\held_out\fake\doanjploai_b67891756b,interior_masked,1.0,0.9996798038482666
data\processed\crops\held_out\fake\doanjploai_b67891756b,random_masked,1.0,0.9719993472099304
data\processed\crops\held_out\fake\dofusvhnib_60084103b7,original_reconstructed,1.0,0.0010056683095172048
data\processed\crops\held_out\fake\dofusvhnib_60084103b7,boundary_blurred,1.0,0.8533613085746765
data\processed\crops\held_out\fake\dofusvhnib_60084103b7,boundary_masked,1.0,0.5473147630691528
data\processed\crops\held_out\fake\dofusvhnib_60084103b7,interior_masked,1.0,0.9996211528778076
data\processed\crops\held_out\fake\dofusvhnib_60084103b7,random_masked,1.0,0.49418479204177856
data\processed\crops\held_out\fake\dozyddhild_fe5414c613,original_reconstructed,1.0,0.9751230478286743
data\processed\crops\held_out\fake\dozyddhild_fe5414c613,boundary_blurred,1.0,0.9997187256813049
data\processed\crops\held_out\fake\dozyddhild_fe5414c613,boundary_masked,1.0,0.9997187256813049
data\processed\crops\held_out\fake\dozyddhild_fe5414c613,interior_masked,1.0,0.9969642758369446
data\processed\crops\held_out\fake\dozyddhild_fe5414c613,random_masked,1.0,0.9995007514953613
data\processed\crops\held_out\fake\dptbnjnkdg_0e97a2ff09,original_reconstructed,1.0,0.9557094573974609
data\processed\crops\held_out\fake\dptbnjnkdg_0e97a2ff09,boundary_blurred,1.0,0.9988112449645996
data\processed\crops\held_out\fake\dptbnjnkdg_0e97a2ff09,boundary_masked,1.0,0.9906467199325562
data\processed\crops\held_out\fake\dptbnjnkdg_0e97a2ff09,interior_masked,1.0,0.9983047246932983
data\processed\crops\held_out\fake\dptbnjnkdg_0e97a2ff09,random_masked,1.0,0.9818648099899292
data\processed\crops\held_out\fake\dptrzdvwpg_bbd91e497a,original_reconstructed,1.0,0.9991496801376343
data\processed\crops\held_out\fake\dptrzdvwpg_bbd91e497a,boundary_blurred,1.0,0.9999532699584961
data\processed\crops\held_out\fake\dptrzdvwpg_bbd91e497a,boundary_masked,1.0,0.9997443556785583
data\processed\crops\held_out\fake\dptrzdvwpg_bbd91e497a,interior_masked,1.0,0.9956417083740234
data\processed\crops\held_out\fake\dptrzdvwpg_bbd91e497a,random_masked,1.0,0.9983994364738464
data\processed\crops\held_out\fake\dqnyszdong_fc534a3eff,original_reconstructed,1.0,0.99996018409729
data\processed\crops\held_out\fake\dqnyszdong_fc534a3eff,boundary_blurred,1.0,0.99996018409729
data\processed\crops\held_out\fake\dqnyszdong_fc534a3eff,boundary_masked,1.0,0.99996018409729
data\processed\crops\held_out\fake\dqnyszdong_fc534a3eff,interior_masked,1.0,0.99996018409729
data\processed\crops\held_out\fake\dqnyszdong_fc534a3eff,random_masked,1.0,0.99996018409729
data\processed\crops\held_out\fake\dqppxmoqdl_2b631ac762,original_reconstructed,1.0,0.9850336909294128
data\processed\crops\held_out\fake\dqppxmoqdl_2b631ac762,boundary_blurred,1.0,0.998908281326294
data\processed\crops\held_out\fake\dqppxmoqdl_2b631ac762,boundary_masked,1.0,0.997018575668335
data\processed\crops\held_out\fake\dqppxmoqdl_2b631ac762,interior_masked,1.0,0.9784802198410034
data\processed\crops\held_out\fake\dqppxmoqdl_2b631ac762,random_masked,1.0,0.9891625642776489
data\processed\crops\held_out\fake\dqqtjcryjv_9218a3e755,original_reconstructed,1.0,0.014612956903874874
data\processed\crops\held_out\fake\dqqtjcryjv_9218a3e755,boundary_blurred,1.0,0.9514211416244507
data\processed\crops\held_out\fake\dqqtjcryjv_9218a3e755,boundary_masked,1.0,0.9250577688217163
data\processed\crops\held_out\fake\dqqtjcryjv_9218a3e755,interior_masked,1.0,0.9986339211463928
data\processed\crops\held_out\fake\dqqtjcryjv_9218a3e755,random_masked,1.0,0.9875690340995789
data\processed\crops\held_out\fake\dqswpjoepo_c6134ff59e,original_reconstructed,1.0,0.9999403953552246
data\processed\crops\held_out\fake\dqswpjoepo_c6134ff59e,boundary_blurred,1.0,0.9999896287918091
data\processed\crops\held_out\fake\dqswpjoepo_c6134ff59e,boundary_masked,1.0,0.9999579191207886
data\processed\crops\held_out\fake\dqswpjoepo_c6134ff59e,interior_masked,1.0,0.9998700618743896
data\processed\crops\held_out\fake\dqswpjoepo_c6134ff59e,random_masked,1.0,0.9999356269836426
data\processed\crops\held_out\fake\dqzreruvje_d21083574e,original_reconstructed,1.0,0.014774235896766186
data\processed\crops\held_out\fake\dqzreruvje_d21083574e,boundary_blurred,1.0,0.1911010593175888
data\processed\crops\held_out\fake\dqzreruvje_d21083574e,boundary_masked,1.0,0.1339503824710846
data\processed\crops\held_out\fake\dqzreruvje_d21083574e,interior_masked,1.0,0.9990002512931824
data\processed\crops\held_out\fake\dqzreruvje_d21083574e,random_masked,1.0,0.4720286428928375
data\processed\crops\held_out\fake\drgjzlxzxj_04beab9555,original_reconstructed,1.0,0.01056542806327343
data\processed\crops\held_out\fake\drgjzlxzxj_04beab9555,boundary_blurred,1.0,0.8834664821624756
data\processed\crops\held_out\fake\drgjzlxzxj_04beab9555,boundary_masked,1.0,0.20956720411777496
data\processed\crops\held_out\fake\drgjzlxzxj_04beab9555,interior_masked,1.0,0.9987756609916687
data\processed\crops\held_out\fake\drgjzlxzxj_04beab9555,random_masked,1.0,0.9627522826194763
data\processed\crops\held_out\fake\drsakwyvqv_24f8010378,original_reconstructed,1.0,0.0005431328318081796
data\processed\crops\held_out\fake\drsakwyvqv_24f8010378,boundary_blurred,1.0,0.03158953785896301
data\processed\crops\held_out\fake\drsakwyvqv_24f8010378,boundary_masked,1.0,0.010046092793345451
data\processed\crops\held_out\fake\drsakwyvqv_24f8010378,interior_masked,1.0,0.9990963935852051
data\processed\crops\held_out\fake\drsakwyvqv_24f8010378,random_masked,1.0,0.9974226951599121
data\processed\crops\held_out\fake\drtbksnpol_e6be925829,original_reconstructed,1.0,0.9993023872375488
data\processed\crops\held_out\fake\drtbksnpol_e6be925829,boundary_blurred,1.0,0.9997106194496155
data\processed\crops\held_out\fake\drtbksnpol_e6be925829,boundary_masked,1.0,0.9996833801269531
data\processed\crops\held_out\fake\drtbksnpol_e6be925829,interior_masked,1.0,0.9980675578117371
data\processed\crops\held_out\fake\drtbksnpol_e6be925829,random_masked,1.0,0.9993854761123657
data\processed\crops\held_out\fake\dsdoseflas_c8d1561dcb,original_reconstructed,1.0,0.9998582601547241
data\processed\crops\held_out\fake\dsdoseflas_c8d1561dcb,boundary_blurred,1.0,0.999975323677063
data\processed\crops\held_out\fake\dsdoseflas_c8d1561dcb,boundary_masked,1.0,0.9998966455459595
data\processed\crops\held_out\fake\dsdoseflas_c8d1561dcb,interior_masked,1.0,0.9967355132102966
data\processed\crops\held_out\fake\dsdoseflas_c8d1561dcb,random_masked,1.0,0.999498724937439
data\processed\crops\held_out\fake\dsgpbgsrdm_53834d155b,original_reconstructed,1.0,0.07452516257762909
data\processed\crops\held_out\fake\dsgpbgsrdm_53834d155b,boundary_blurred,1.0,0.31287333369255066
data\processed\crops\held_out\fake\dsgpbgsrdm_53834d155b,boundary_masked,1.0,0.03184233605861664
data\processed\crops\held_out\fake\dsgpbgsrdm_53834d155b,interior_masked,1.0,0.999275267124176
data\processed\crops\held_out\fake\dsgpbgsrdm_53834d155b,random_masked,1.0,0.9782226085662842
data\processed\crops\held_out\fake\dsndhujjjb_28e476fe1d,original_reconstructed,1.0,0.0131315803155303
data\processed\crops\held_out\fake\dsndhujjjb_28e476fe1d,boundary_blurred,1.0,0.016086125746369362
data\processed\crops\held_out\fake\dsndhujjjb_28e476fe1d,boundary_masked,1.0,0.9452735781669617
data\processed\crops\held_out\fake\dsndhujjjb_28e476fe1d,interior_masked,1.0,0.9999240636825562
data\processed\crops\held_out\fake\dsndhujjjb_28e476fe1d,random_masked,1.0,0.8662527799606323
data\processed\crops\held_out\fake\dtbpmdqvao_67dc7c468a,original_reconstructed,1.0,0.9982209801673889
data\processed\crops\held_out\fake\dtbpmdqvao_67dc7c468a,boundary_blurred,1.0,0.9995430707931519
data\processed\crops\held_out\fake\dtbpmdqvao_67dc7c468a,boundary_masked,1.0,0.9994524121284485
data\processed\crops\held_out\fake\dtbpmdqvao_67dc7c468a,interior_masked,1.0,0.9987908005714417
data\processed\crops\held_out\fake\dtbpmdqvao_67dc7c468a,random_masked,1.0,0.9991267323493958
data\processed\crops\held_out\fake\dtocdfbwca_59c908477a,original_reconstructed,1.0,0.8696457147598267
data\processed\crops\held_out\fake\dtocdfbwca_59c908477a,boundary_blurred,1.0,0.9983683228492737
data\processed\crops\held_out\fake\dtocdfbwca_59c908477a,boundary_masked,1.0,0.9998175501823425
data\processed\crops\held_out\fake\dtocdfbwca_59c908477a,interior_masked,1.0,0.9990869760513306
data\processed\crops\held_out\fake\dtocdfbwca_59c908477a,random_masked,1.0,0.9977082014083862
data\processed\crops\held_out\fake\dubiroskqn_e9bad2fecf,original_reconstructed,1.0,0.00018770484894048423
data\processed\crops\held_out\fake\dubiroskqn_e9bad2fecf,boundary_blurred,1.0,0.00031313780345954
data\processed\crops\held_out\fake\dubiroskqn_e9bad2fecf,boundary_masked,1.0,0.10354214161634445
data\processed\crops\held_out\fake\dubiroskqn_e9bad2fecf,interior_masked,1.0,0.9994848966598511
data\processed\crops\held_out\fake\dubiroskqn_e9bad2fecf,random_masked,1.0,0.0011511665070429444
data\processed\crops\held_out\fake\dulanfulol_72f674b490,original_reconstructed,1.0,0.9999740123748779
data\processed\crops\held_out\fake\dulanfulol_72f674b490,boundary_blurred,1.0,0.9999946355819702
data\processed\crops\held_out\fake\dulanfulol_72f674b490,boundary_masked,1.0,0.999993085861206
data\processed\crops\held_out\fake\dulanfulol_72f674b490,interior_masked,1.0,0.9999421834945679
data\processed\crops\held_out\fake\dulanfulol_72f674b490,random_masked,1.0,0.9999788999557495
data\processed\crops\held_out\fake\duvyaxbzvp_931f575bc2,original_reconstructed,1.0,0.9978750944137573
data\processed\crops\held_out\fake\duvyaxbzvp_931f575bc2,boundary_blurred,1.0,0.9998181462287903
data\processed\crops\held_out\fake\duvyaxbzvp_931f575bc2,boundary_masked,1.0,0.9997822642326355
data\processed\crops\held_out\fake\duvyaxbzvp_931f575bc2,interior_masked,1.0,0.9995744824409485
data\processed\crops\held_out\fake\duvyaxbzvp_931f575bc2,random_masked,1.0,0.999690055847168
data\processed\crops\held_out\fake\duzuusuajr_238f48bc37,original_reconstructed,1.0,0.9978001713752747
data\processed\crops\held_out\fake\duzuusuajr_238f48bc37,boundary_blurred,1.0,0.9995973706245422
data\processed\crops\held_out\fake\duzuusuajr_238f48bc37,boundary_masked,1.0,0.9995288848876953
data\processed\crops\held_out\fake\duzuusuajr_238f48bc37,interior_masked,1.0,0.9995927214622498
data\processed\crops\held_out\fake\duzuusuajr_238f48bc37,random_masked,1.0,0.999716579914093
data\processed\crops\held_out\fake\dvakowbgbt_565de4aaf3,original_reconstructed,1.0,0.00025699884281493723
data\processed\crops\held_out\fake\dvakowbgbt_565de4aaf3,boundary_blurred,1.0,0.8292109370231628
data\processed\crops\held_out\fake\dvakowbgbt_565de4aaf3,boundary_masked,1.0,0.9910156726837158
data\processed\crops\held_out\fake\dvakowbgbt_565de4aaf3,interior_masked,1.0,0.9995949864387512
data\processed\crops\held_out\fake\dvakowbgbt_565de4aaf3,random_masked,1.0,0.8946452140808105
data\processed\crops\held_out\fake\dvumqqhoac_2797fb9557,original_reconstructed,1.0,0.9999102354049683
data\processed\crops\held_out\fake\dvumqqhoac_2797fb9557,boundary_blurred,1.0,0.9999579191207886
data\processed\crops\held_out\fake\dvumqqhoac_2797fb9557,boundary_masked,1.0,0.9999476671218872
data\processed\crops\held_out\fake\dvumqqhoac_2797fb9557,interior_masked,1.0,0.9997788071632385
data\processed\crops\held_out\fake\dvumqqhoac_2797fb9557,random_masked,1.0,0.9998356103897095
data\processed\crops\held_out\fake\dwediigjit_45f0b60e87,original_reconstructed,1.0,0.0008831770974211395
data\processed\crops\held_out\fake\dwediigjit_45f0b60e87,boundary_blurred,1.0,0.03810344636440277
data\processed\crops\held_out\fake\dwediigjit_45f0b60e87,boundary_masked,1.0,0.8984766006469727
data\processed\crops\held_out\fake\dwediigjit_45f0b60e87,interior_masked,1.0,0.9995166063308716
data\processed\crops\held_out\fake\dwediigjit_45f0b60e87,random_masked,1.0,0.22461672127246857
data\processed\crops\held_out\fake\dxuliowugt_f1a81f0b2e,original_reconstructed,1.0,0.8257395625114441
data\processed\crops\held_out\fake\dxuliowugt_f1a81f0b2e,boundary_blurred,1.0,0.9946721196174622
data\processed\crops\held_out\fake\dxuliowugt_f1a81f0b2e,boundary_masked,1.0,0.9849388599395752
data\processed\crops\held_out\fake\dxuliowugt_f1a81f0b2e,interior_masked,1.0,0.9970467686653137
data\processed\crops\held_out\fake\dxuliowugt_f1a81f0b2e,random_masked,1.0,0.9948058724403381
data\processed\crops\held_out\fake\dxuplhwvig_f786bea881,original_reconstructed,1.0,0.9887266755104065
data\processed\crops\held_out\fake\dxuplhwvig_f786bea881,boundary_blurred,1.0,0.9994038343429565
data\processed\crops\held_out\fake\dxuplhwvig_f786bea881,boundary_masked,1.0,0.999290943145752
data\processed\crops\held_out\fake\dxuplhwvig_f786bea881,interior_masked,1.0,0.9993441700935364
data\processed\crops\held_out\fake\dxuplhwvig_f786bea881,random_masked,1.0,0.9974900484085083
data\processed\crops\held_out\fake\dzieklokdr_2c9fc6cbc1,original_reconstructed,1.0,3.749980533029884e-05
data\processed\crops\held_out\fake\dzieklokdr_2c9fc6cbc1,boundary_blurred,1.0,0.0001252498186659068
data\processed\crops\held_out\fake\dzieklokdr_2c9fc6cbc1,boundary_masked,1.0,0.3426322638988495
data\processed\crops\held_out\fake\dzieklokdr_2c9fc6cbc1,interior_masked,1.0,0.9996473789215088
data\processed\crops\held_out\fake\dzieklokdr_2c9fc6cbc1,random_masked,1.0,0.0007147020078264177
data\processed\crops\held_out\fake\dzqwgqewhu_1547a45649,original_reconstructed,1.0,0.9789732098579407
data\processed\crops\held_out\fake\dzqwgqewhu_1547a45649,boundary_blurred,1.0,0.9989668130874634
data\processed\crops\held_out\fake\dzqwgqewhu_1547a45649,boundary_masked,1.0,0.999447762966156
data\processed\crops\held_out\fake\dzqwgqewhu_1547a45649,interior_masked,1.0,0.9996236562728882
data\processed\crops\held_out\fake\dzqwgqewhu_1547a45649,random_masked,1.0,0.9997132420539856
data\processed\crops\held_out\fake\dzvyfiarrq_5301a79f3f,original_reconstructed,1.0,0.26650118827819824
data\processed\crops\held_out\fake\dzvyfiarrq_5301a79f3f,boundary_blurred,1.0,0.8356358408927917
data\processed\crops\held_out\fake\dzvyfiarrq_5301a79f3f,boundary_masked,1.0,0.9852301478385925
data\processed\crops\held_out\fake\dzvyfiarrq_5301a79f3f,interior_masked,1.0,0.9983373880386353
data\processed\crops\held_out\fake\dzvyfiarrq_5301a79f3f,random_masked,1.0,0.9012908935546875
data\processed\crops\held_out\fake\dzwkmcwkwl_8c9d85702b,original_reconstructed,1.0,0.8937082290649414
data\processed\crops\held_out\fake\dzwkmcwkwl_8c9d85702b,boundary_blurred,1.0,0.9971977472305298
data\processed\crops\held_out\fake\dzwkmcwkwl_8c9d85702b,boundary_masked,1.0,0.9990660548210144
data\processed\crops\held_out\fake\dzwkmcwkwl_8c9d85702b,interior_masked,1.0,0.9995331764221191
data\processed\crops\held_out\fake\dzwkmcwkwl_8c9d85702b,random_masked,1.0,0.9954555034637451
data\processed\crops\held_out\fake\eahlqmfvtj_326698e6d8,original_reconstructed,1.0,0.9999816417694092
data\processed\crops\held_out\fake\eahlqmfvtj_326698e6d8,boundary_blurred,1.0,0.9999914169311523
data\processed\crops\held_out\fake\eahlqmfvtj_326698e6d8,boundary_masked,1.0,0.9999940395355225
data\processed\crops\held_out\fake\eahlqmfvtj_326698e6d8,interior_masked,1.0,0.9999587535858154
data\processed\crops\held_out\fake\eahlqmfvtj_326698e6d8,random_masked,1.0,0.9999446868896484
data\processed\crops\held_out\fake\eajlrktemq_f4bfcb4810,original_reconstructed,1.0,8.79220460774377e-05
data\processed\crops\held_out\fake\eajlrktemq_f4bfcb4810,boundary_blurred,1.0,0.0019390436355024576
data\processed\crops\held_out\fake\eajlrktemq_f4bfcb4810,boundary_masked,1.0,0.9951367974281311
data\processed\crops\held_out\fake\eajlrktemq_f4bfcb4810,interior_masked,1.0,0.9994698166847229
data\processed\crops\held_out\fake\eajlrktemq_f4bfcb4810,random_masked,1.0,0.08722284436225891
data\processed\crops\held_out\fake\ebchwmwayp_d62178fcfe,original_reconstructed,1.0,0.9585867524147034
data\processed\crops\held_out\fake\ebchwmwayp_d62178fcfe,boundary_blurred,1.0,0.9894999861717224
data\processed\crops\held_out\fake\ebchwmwayp_d62178fcfe,boundary_masked,1.0,0.9988400340080261
data\processed\crops\held_out\fake\ebchwmwayp_d62178fcfe,interior_masked,1.0,0.9994692206382751
data\processed\crops\held_out\fake\ebchwmwayp_d62178fcfe,random_masked,1.0,0.9985200762748718
data\processed\crops\held_out\fake\ebebgmtlcu_f6d2ca1010,original_reconstructed,1.0,0.9999953508377075
data\processed\crops\held_out\fake\ebebgmtlcu_f6d2ca1010,boundary_blurred,1.0,0.9999945163726807
data\processed\crops\held_out\fake\ebebgmtlcu_f6d2ca1010,boundary_masked,1.0,0.999995231628418
data\processed\crops\held_out\fake\ebebgmtlcu_f6d2ca1010,interior_masked,1.0,0.9999899864196777
data\processed\crops\held_out\fake\ebebgmtlcu_f6d2ca1010,random_masked,1.0,0.9999942779541016
data\processed\crops\held_out\fake\ebeknhudxq_ef693863d8,original_reconstructed,1.0,0.9996582269668579
data\processed\crops\held_out\fake\ebeknhudxq_ef693863d8,boundary_blurred,1.0,0.9999147653579712
data\processed\crops\held_out\fake\ebeknhudxq_ef693863d8,boundary_masked,1.0,0.9999525547027588
data\processed\crops\held_out\fake\ebeknhudxq_ef693863d8,interior_masked,1.0,0.9998443126678467
data\processed\crops\held_out\fake\ebeknhudxq_ef693863d8,random_masked,1.0,0.9997597336769104
data\processed\crops\held_out\fake\ebkzwjgjhq_917d26a8ec,original_reconstructed,1.0,0.07978662848472595
data\processed\crops\held_out\fake\ebkzwjgjhq_917d26a8ec,boundary_blurred,1.0,0.9982786178588867
data\processed\crops\held_out\fake\ebkzwjgjhq_917d26a8ec,boundary_masked,1.0,0.9996134638786316
data\processed\crops\held_out\fake\ebkzwjgjhq_917d26a8ec,interior_masked,1.0,0.9994774460792542
data\processed\crops\held_out\fake\ebkzwjgjhq_917d26a8ec,random_masked,1.0,0.9984930753707886
data\processed\crops\held_out\fake\ebywfrmhtd_15471d06dd,original_reconstructed,1.0,0.006974765099585056
data\processed\crops\held_out\fake\ebywfrmhtd_15471d06dd,boundary_blurred,1.0,0.16050788760185242
data\processed\crops\held_out\fake\ebywfrmhtd_15471d06dd,boundary_masked,1.0,0.6859573125839233
data\processed\crops\held_out\fake\ebywfrmhtd_15471d06dd,interior_masked,1.0,0.9995570778846741
data\processed\crops\held_out\fake\ebywfrmhtd_15471d06dd,random_masked,1.0,0.7341495752334595
data\processed\crops\held_out\fake\ecnihjlfyt_e28d1dbaef,original_reconstructed,1.0,0.9976217150688171
data\processed\crops\held_out\fake\ecnihjlfyt_e28d1dbaef,boundary_blurred,1.0,0.9997064471244812
data\processed\crops\held_out\fake\ecnihjlfyt_e28d1dbaef,boundary_masked,1.0,0.9997164607048035
data\processed\crops\held_out\fake\ecnihjlfyt_e28d1dbaef,interior_masked,1.0,0.999550998210907
data\processed\crops\held_out\fake\ecnihjlfyt_e28d1dbaef,random_masked,1.0,0.9996009469032288
